date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015/2/3 0:23,24,4,0,6,3,0
2015/2/3 0:24,24,3,0,5,3,0
2015/2/3 0:26,24,2,0,5,2,0
2015/2/3 0:27,24,4,0,5,3,0
2015/2/3 0:28,24,2,0,4,2,0
2015/2/3 0:29,24,2,0,4,2,0
2015/2/3 0:29,24,2,0,5,2,0
2015/2/3 0:30,24,2,0,5,2,0
2015/2/3 0:32,24,2,0,5,2,0
2015/2/3 0:33,24,2,0,5,2,0
2015/2/3 0:34,23,2,0,6,2,0
2015/2/3 0:35,24,2,0,6,2,0
2015/2/3 0:36,24,2,0,6,2,0
2015/2/3 0:36,24,2,0,5,2,0
2015/2/3 0:38,24,3,0,5,3,0
2015/2/3 0:39,24,3,0,5,3,0
2015/2/3 0:40,24,2,0,4,2,0
2015/2/3 0:40,23,3,0,4,2,0
2015/2/3 0:42,22,4,0,4,2,0
2015/2/3 0:42,24,2,0,5,2,0
2015/2/3 0:43,24,4,0,6,3,0
2015/2/3 0:45,24,5,0,6,4,0
2015/2/3 0:46,24,5,0,6,4,0
2015/2/3 0:47,21,5,0,5,3,0
2015/2/3 0:48,21,5,0,5,3,0
2015/2/3 0:49,19,3,0,6,1,0
2015/2/3 0:49,22,5,0,4,3,0
2015/2/3 0:51,24,5,0,5,4,0
2015/2/3 0:52,22,5,0,6,3,0
2015/2/3 0:53,22,5,0,6,3,0
2015/2/3 0:53,23,4,0,5,3,0
2015/2/3 0:55,20,4,0,6,2,0
2015/2/3 0:55,22,2,0,5,2,0
2015/2/3 0:56,22,5,0,6,3,0
2015/2/3 0:58,19,4,0,6,2,0
2015/2/3 0:59,24,2,0,7,2,0
2015/2/3 1:00,24,4,0,6,3,0
2015/2/3 1:01,21,5,0,5,3,0
2015/2/3 1:01,24,5,0,5,4,0
2015/2/3 1:02,21,5,0,5,3,0
2015/2/3 1:04,21,5,0,6,3,0
2015/2/3 1:05,24,5,0,6,4,0
2015/2/3 1:06,19,4,0,6,2,0
2015/2/3 1:07,19,5,0,5,2,0
2015/2/3 1:08,19,5,0,6,2,0
2015/2/3 1:08,18,4,0,6,1,0
2015/2/3 1:09,18,5,0,6,1,0
2015/2/3 1:11,19,5,0,6,2,0
2015/2/3 1:12,24,4,0,6,3,0
2015/2/3 1:13,18,2,0,5,0,0
2015/2/3 1:14,24,3,0,5,3,0
2015/2/3 1:14,21,2,0,5,1,0
2015/2/3 1:15,24,2,0,6,2,0
2015/2/3 1:17,22,2,0,5,1,0
2015/2/3 1:18,22,2,0,5,1,0
2015/2/3 1:19,22,2,0,4,2,0
2015/2/3 1:20,21,3,0,4,2,0
2015/2/3 1:21,24,3,0,5,3,0
2015/2/3 1:21,24,3,0,6,3,0
2015/2/3 1:23,24,2,0,6,2,0
2015/2/3 1:24,22,2,0,7,1,0
2015/2/3 1:25,24,2,0,6,2,0
2015/2/3 1:25,24,2,0,6,2,0
2015/2/3 1:27,24,1,0,5,1,0
2015/2/3 1:27,24,0,0,4,1,0
2015/2/3 1:28,24,0,0,5,0,0
2015/2/3 1:30,24,0,0,4,0,0
2015/2/3 1:31,24,0,0,4,1,0
2015/2/3 1:32,24,0,0,4,0,0
2015/2/3 1:33,23,1,0,4,1,0
2015/2/3 1:34,22,0,0,4,0,0
2015/2/3 1:34,24,0,0,5,0,0
2015/2/3 1:36,22,0,0,4,0,0
2015/2/3 1:37,24,1,0,4,1,0
2015/2/3 1:38,22,0,0,3,0,0
2015/2/3 1:38,22,0,0,4,0,0
2015/2/3 1:40,24,0,0,4,0,0
2015/2/3 1:40,24,0,0,4,0,0
2015/2/3 1:41,24,0,0,5,1,0
2015/2/3 1:43,24,0,0,4,1,0
2015/2/3 1:44,24,0,0,3,0,0
2015/2/3 1:45,22,2,0,3,1,0
2015/2/3 1:46,22,2,0,3,1,0
2015/2/3 1:46,24,0,0,4,1,0
2015/2/3 1:47,22,0,0,4,0,0
2015/2/3 1:49,21,2,0,3,1,0
2015/2/3 1:50,22,2,0,4,1,0
2015/2/3 1:51,19,2,0,4,0,0
2015/2/3 1:52,21,2,0,4,1,0
2015/2/3 1:53,24,2,0,4,2,0
2015/2/3 1:53,20,2,0,4,1,0
2015/2/3 1:54,23,2,0,4,2,0
2015/2/3 1:56,24,2,0,5,2,0
2015/2/3 1:57,24,2,0,4,2,0
2015/2/3 1:58,21,2,0,4,1,0
2015/2/3 1:59,21,2,0,5,1,0
2015/2/3 1:59,24,2,0,4,2,0
2015/2/3 2:00,23,2,0,4,2,0
2015/2/3 2:02,24,2,0,4,2,0
2015/2/3 2:03,22,2,0,4,2,0
2015/2/3 2:04,22,3,0,6,2,0
2015/2/3 2:05,22,4,0,4,3,0
2015/2/3 2:06,24,3,0,4,3,0
2015/2/3 2:06,20,2,0,4,1,0
2015/2/3 2:08,21,2,0,5,1,0
2015/2/3 2:09,24,2,0,4,2,0
2015/2/3 2:10,22,2,0,3,2,0
2015/2/3 2:10,19,3,0,5,1,0
2015/2/3 2:12,19,4,0,3,2,0
2015/2/3 2:12,18,5,0,3,1,0
2015/2/3 2:13,19,5,0,4,2,0
2015/2/3 2:15,18,5,0,3,1,0
2015/2/3 2:16,18,5,0,3,1,0
2015/2/3 2:17,18,5,0,3,1,0
2015/2/3 2:18,18,5,0,3,1,0
2015/2/3 2:19,18,5,0,3,1,0
2015/2/3 2:19,18,5,0,4,1,0
2015/2/3 2:21,18,5,0,4,1,0
2015/2/3 2:22,18,5,0,3,1,0
2015/2/3 2:23,18,5,0,2,1,0
2015/2/3 2:23,18,5,0,4,1,0
2015/2/3 2:25,18,5,0,3,1,0
2015/2/3 2:25,18,5,0,2,1,0
2015/2/3 2:26,18,5,0,3,1,0
2015/2/3 2:28,18,5,0,2,1,0
2015/2/3 2:29,18,5,0,2,1,0
2015/2/3 2:30,18,5,0,3,1,0
2015/2/3 2:31,18,5,0,3,1,0
2015/2/3 2:31,18,5,0,3,1,0
2015/2/3 2:32,18,5,0,3,1,0
2015/2/3 2:34,18,5,0,3,1,0
2015/2/3 2:35,18,5,0,2,1,0
2015/2/3 2:36,18,5,0,3,1,0
2015/2/3 2:37,18,5,0,2,1,0
2015/2/3 2:38,18,5,0,2,1,0
2015/2/3 2:38,18,5,0,3,2,0
2015/2/3 2:39,18,7,0,5,3,0
2015/2/3 2:41,18,6,0,3,3,0
2015/2/3 2:42,18,7,0,3,3,0
2015/2/3 2:43,18,7,0,4,3,0
2015/2/3 2:44,18,7,0,3,3,0
2015/2/3 2:44,18,7,0,2,3,0
2015/2/3 2:45,18,7,0,3,3,0
2015/2/3 2:47,18,5,0,2,1,0
2015/2/3 2:48,18,6,0,1,2,0
2015/2/3 2:49,18,5,0,0,2,0
2015/2/3 2:50,18,5,0,2,2,0
2015/2/3 2:51,18,6,0,2,3,0
2015/2/3 2:51,18,7,0,1,3,0
2015/2/3 2:53,18,7,0,2,3,0
2015/2/3 2:54,18,7,0,2,3,0
2015/2/3 2:55,18,7,0,3,3,0
2015/2/3 2:55,18,6,0,3,2,0
2015/2/3 2:57,18,7,0,2,3,0
2015/2/3 2:57,18,7,0,2,3,0
2015/2/3 2:58,15,6,0,3,2,0
2015/2/3 3:00,18,7,0,3,3,0
2015/2/3 3:01,18,5,0,2,2,0
2015/2/3 3:02,18,7,0,2,3,0
2015/2/3 3:03,18,6,0,1,3,0
2015/2/3 3:04,18,7,0,1,3,0
2015/2/3 3:04,18,6,0,1,2,0
2015/2/3 3:06,18,7,0,2,3,0
2015/2/3 3:07,18,7,0,2,3,0
2015/2/3 3:08,18,7,0,1,3,0
2015/2/3 3:08,18,7,0,1,3,0
2015/2/3 3:10,18,7,0,2,3,0
2015/2/3 3:10,18,7,0,3,3,0
2015/2/3 3:11,16,7,0,2,2,0
2015/2/3 3:13,15,6,0,1,1,0
2015/2/3 3:14,16,7,0,1,3,0
2015/2/3 3:15,18,7,0,2,3,0
2015/2/3 3:16,13,6,0,2,0,0
2015/2/3 3:16,18,7,0,1,3,0
2015/2/3 3:17,16,7,0,2,3,0
2015/2/3 3:19,13,6,0,2,0,0
2015/2/3 3:20,13,7,0,0,1,0
2015/2/3 3:21,15,8,0,3,2,0
2015/2/3 3:22,16,7,0,3,2,0
2015/2/3 3:23,15,7,0,4,2,0
2015/2/3 3:23,18,7,0,4,3,0
2015/2/3 3:24,13,6,0,2,0,0
2015/2/3 3:26,15,9,0,2,4,0
2015/2/3 3:27,16,10,0,0,4,0
2015/2/3 3:28,18,9,0,0,4,0
2015/2/3 3:29,18,8,0,2,4,0
2015/2/3 3:29,16,7,0,2,3,0
2015/2/3 3:30,14,6,0,1,1,0
2015/2/3 3:32,18,9,0,1,4,0
2015/2/3 3:33,18,7,0,1,3,0
2015/2/3 3:34,18,7,0,1,3,0
2015/2/3 3:35,18,7,0,1,3,0
2015/2/3 3:36,18,7,0,2,3,0
2015/2/3 3:36,18,7,0,2,3,0
2015/2/3 3:38,18,8,0,2,4,0
2015/2/3 3:39,18,9,0,0,4,0
2015/2/3 3:40,18,7,0,2,3,0
2015/2/3 3:40,16,7,0,2,3,0
2015/2/3 3:42,18,9,0,3,5,0
2015/2/3 3:42,18,9,0,2,4,0
2015/2/3 3:43,18,7,0,1,3,0
2015/2/3 3:45,18,7,0,1,3,0
2015/2/3 3:46,16,7,0,1,2,0
2015/2/3 3:47,16,8,0,2,3,0
2015/2/3 3:48,18,10,0,2,5,0
2015/2/3 3:49,18,10,0,0,5,0
2015/2/3 3:49,14,8,0,2,2,0
2015/2/3 3:51,13,6,0,1,0,0
2015/2/3 3:52,11,7,0,0,0,0
2015/2/3 3:53,11,7,0,0,0,0
2015/2/3 3:53,11,7,0,1,0,0
2015/2/3 3:55,11,7,0,2,0,0
2015/2/3 3:55,11,7,0,1,0,0
2015/2/3 3:56,11,10,0,1,2,0
2015/2/3 3:58,11,9,0,0,2,0
2015/2/3 3:59,11,10,0,0,2,0
2015/2/3 4:00,11,10,0,1,2,0
2015/2/3 4:01,11,10,0,2,2,0
2015/2/3 4:01,11,10,0,1,2,0
2015/2/3 4:02,11,10,0,1,2,0
2015/2/3 4:04,11,10,0,2,2,0
2015/2/3 4:05,11,10,0,2,2,0
2015/2/3 4:06,11,10,0,3,2,0
2015/2/3 4:07,11,10,0,2,2,0
2015/2/3 4:08,11,10,0,1,2,0
2015/2/3 4:08,11,10,0,1,2,0
2015/2/3 4:09,11,10,0,2,2,0
2015/2/3 4:11,11,10,0,1,2,0
2015/2/3 4:12,9,10,0,0,1,0
2015/2/3 4:13,11,10,0,1,2,0
2015/2/3 4:14,11,10,0,0,2,0
2015/2/3 4:14,11,10,0,1,2,0
2015/2/3 4:15,11,10,0,1,2,0
2015/2/3 4:17,11,10,0,1,2,0
2015/2/3 4:18,11,9,0,1,2,0
2015/2/3 4:19,11,10,0,2,2,0
2015/2/3 4:20,11,10,0,2,2,0
2015/2/3 4:21,11,10,0,2,2,0
2015/2/3 4:21,11,10,0,2,2,0
2015/2/3 4:23,11,10,0,2,2,0
2015/2/3 4:24,11,10,0,2,2,0
2015/2/3 4:25,11,10,0,2,2,0
2015/2/3 4:25,11,9,0,3,2,0
2015/2/3 4:27,11,10,0,2,2,0
2015/2/3 4:27,11,10,0,1,2,0
2015/2/3 4:28,11,10,0,1,2,0
2015/2/3 4:30,11,10,0,1,2,0
2015/2/3 4:31,11,9,0,1,2,0
2015/2/3 4:32,11,10,0,1,2,0
2015/2/3 4:33,11,10,0,2,2,0
2015/2/3 4:34,11,10,0,1,2,0
2015/2/3 4:34,11,10,0,1,2,0
2015/2/3 4:36,11,9,0,2,1,0
2015/2/3 4:37,11,8,0,1,1,0
2015/2/3 4:38,11,10,0,1,2,0
2015/2/3 4:38,11,10,0,1,2,0
2015/2/3 4:40,11,10,0,1,2,0
2015/2/3 4:40,11,9,0,2,2,0
2015/2/3 4:41,11,10,0,2,2,0
2015/2/3 4:43,11,10,0,1,2,0
2015/2/3 4:44,11,9,0,1,2,0
2015/2/3 4:45,11,9,0,1,1,0
2015/2/3 4:46,11,10,0,1,2,0
2015/2/3 4:46,11,10,0,3,2,0
2015/2/3 4:47,11,10,0,2,2,0
2015/2/3 4:49,11,10,0,3,2,0
2015/2/3 4:50,11,10,0,2,2,0
2015/2/3 4:51,11,10,0,2,2,0
2015/2/3 4:52,11,8,0,2,1,0
2015/2/3 4:53,11,10,0,2,2,0
2015/2/3 4:53,11,10,0,1,2,0
2015/2/3 4:54,11,10,0,1,2,0
2015/2/3 4:56,11,10,0,1,2,0
2015/2/3 4:57,11,10,0,2,2,0
2015/2/3 4:58,11,10,0,1,2,0
2015/2/3 4:59,11,10,0,1,2,0
2015/2/3 4:59,11,10,0,3,2,0
2015/2/3 5:00,11,10,0,3,2,0
2015/2/3 5:02,11,10,0,2,2,0
2015/2/3 5:03,11,10,0,2,2,0
2015/2/3 5:04,11,10,0,2,2,0
2015/2/3 5:05,11,10,0,3,2,0
2015/2/3 5:06,11,10,0,2,2,0
2015/2/3 5:06,11,10,0,2,2,0
2015/2/3 5:08,11,10,0,1,2,0
2015/2/3 5:09,11,10,0,1,2,0
2015/2/3 5:10,9,10,0,2,2,0
2015/2/3 5:10,11,10,0,1,2,0
2015/2/3 5:12,11,10,0,2,2,0
2015/2/3 5:12,11,10,0,1,2,0
2015/2/3 5:13,11,10,0,1,2,0
2015/2/3 5:15,11,10,0,1,2,0
2015/2/3 5:16,11,10,0,1,2,0
2015/2/3 5:17,11,10,0,1,2,0
2015/2/3 5:18,11,10,0,2,2,0
2015/2/3 5:19,11,10,0,2,2,0
2015/2/3 5:19,9,10,0,2,2,0
2015/2/3 5:21,9,10,0,1,2,0
2015/2/3 5:22,8,12,0,2,2,0
2015/2/3 5:23,6,13,0,1,2,0
2015/2/3 5:23,6,13,0,1,2,0
2015/2/3 5:25,9,13,0,3,3,0
2015/2/3 5:25,8,13,0,3,3,0
2015/2/3 5:26,9,12,0,2,3,0
2015/2/3 5:28,5,13,0,2,2,0
2015/2/3 5:29,5,13,0,1,2,0
2015/2/3 5:30,5,13,0,2,2,0
2015/2/3 5:31,7,13,0,2,3,0
2015/2/3 5:31,5,13,0,2,2,0
2015/2/3 5:32,7,13,0,1,3,0
2015/2/3 5:34,5,13,0,1,2,0
2015/2/3 5:35,5,14,0,3,2,0
2015/2/3 5:36,5,14,0,3,2,0
2015/2/3 5:37,5,15,0,2,3,0
2015/2/3 5:38,5,16,0,1,3,0
2015/2/3 5:38,5,16,0,1,3,0
2015/2/3 5:39,5,16,0,1,3,0
2015/2/3 5:41,5,16,0,2,3,0
2015/2/3 5:42,5,16,0,3,3,0
2015/2/3 5:43,5,14,0,1,3,0
2015/2/3 5:44,5,13,0,1,2,0
2015/2/3 5:44,5,16,0,2,3,0
2015/2/3 5:45,5,15,0,1,3,0
2015/2/3 5:47,5,16,0,2,3,0
2015/2/3 5:48,5,16,0,3,3,0
2015/2/3 5:49,5,16,0,2,3,0
2015/2/3 5:50,5,15,0,2,3,0
2015/2/3 5:51,5,14,0,0,3,0
2015/2/3 5:51,5,16,0,1,3,0
2015/2/3 5:53,5,16,0,2,3,0
2015/2/3 5:54,5,16,0,2,3,0
2015/2/3 5:55,5,16,0,2,3,0
2015/2/3 5:55,5,16,0,2,3,0
2015/2/3 5:57,5,16,0,2,3,0
2015/2/3 5:57,5,16,0,1,3,0
2015/2/3 5:58,5,16,0,0,3,0
2015/2/3 6:00,5,16,0,1,3,0
2015/2/3 6:01,4,15,0,2,3,0
2015/2/3 6:02,3,15,0,1,2,0
2015/2/3 6:03,5,16,0,0,3,0
2015/2/3 6:04,5,16,0,2,3,0
2015/2/3 6:04,5,16,0,2,3,0
2015/2/3 6:06,5,16,0,2,3,0
2015/2/3 6:07,5,16,0,2,3,0
2015/2/3 6:08,5,16,0,1,3,0
2015/2/3 6:08,5,16,0,2,4,0
2015/2/3 6:10,4,16,0,1,3,0
2015/2/3 6:10,3,17,0,2,4,0
2015/2/3 6:11,5,16,0,1,3,0
2015/2/3 6:13,5,16,0,0,3,0
2015/2/3 6:14,5,16,0,1,3,0
2015/2/3 6:15,4,15,0,2,2,0
2015/2/3 6:16,4,16,0,1,3,0
2015/2/3 6:16,5,17,0,1,5,0
2015/2/3 6:17,5,18,0,3,5,0
2015/2/3 6:19,5,18,0,2,5,0
2015/2/3 6:20,5,18,0,0,5,0
2015/2/3 6:21,5,17,0,1,5,0
2015/2/3 6:22,5,16,0,1,3,0
2015/2/3 6:23,5,16,0,1,3,0
2015/2/3 6:23,5,16,0,2,3,0
2015/2/3 6:24,5,18,0,2,5,0
2015/2/3 6:26,5,16,0,2,4,0
2015/2/3 6:27,5,16,0,1,3,0
2015/2/3 6:28,5,18,0,1,5,0
2015/2/3 6:29,5,16,0,0,4,0
2015/2/3 6:29,5,16,0,2,3,0
2015/2/3 6:30,7,16,0,1,4,0
2015/2/3 6:32,9,16,0,0,5,0
2015/2/3 6:33,11,16,0,0,6,0
2015/2/3 6:34,11,16,0,1,6,0
2015/2/3 6:35,11,16,0,2,6,0
2015/2/3 6:36,11,16,0,1,6,0
2015/2/3 6:36,11,16,0,1,6,0
2015/2/3 6:38,11,14,0,2,5,0
2015/2/3 6:39,11,15,0,1,6,0
2015/2/3 6:40,11,16,0,2,6,0
2015/2/3 6:40,11,16,0,2,6,0
2015/2/3 6:42,11,16,0,1,6,0
2015/2/3 6:42,11,15,0,1,6,0
2015/2/3 6:43,11,16,0,2,6,0
2015/2/3 6:45,10,16,0,2,6,0
2015/2/3 6:46,7,16,0,2,4,0
2015/2/3 6:47,5,16,0,2,4,0
2015/2/3 6:48,5,17,0,3,4,0
2015/2/3 6:49,5,18,0,3,5,0
2015/2/3 6:49,5,18,0,1,5,0
2015/2/3 6:51,5,18,0,1,5,0
2015/2/3 6:52,5,18,0,1,5,0
2015/2/3 6:53,5,18,0,2,5,0
2015/2/3 6:53,3,18,0,2,4,0
2015/2/3 6:55,5,20,0,2,6,0
2015/2/3 6:55,4,20,0,3,5,0
2015/2/3 6:56,2,19,0,1,4,0
2015/2/3 6:58,2,19,0,1,4,0
2015/2/3 6:59,5,21,0,2,7,0
2015/2/3 7:00,0,18,0,3,3,0
2015/2/3 7:01,1,19,0,1,4,0
2015/2/3 7:01,2,20,0,0,5,0
2015/2/3 7:02,0,18,0,1,3,0
2015/2/3 7:04,2,20,0,2,5,0
2015/2/3 7:05,4,20,0,2,6,0
2015/2/3 7:06,0,18,0,1,3,0
2015/2/3 7:07,1,19,0,1,4,0
2015/2/3 7:08,0,18,0,1,3,0
2015/2/3 7:08,0,18,0,2,3,0
2015/2/3 7:09,1,19,0,2,4,0
2015/2/3 7:11,0,18,0,3,3,0
2015/2/3 7:12,0,19,0,3,3,0
2015/2/3 7:13,1,20,0,2,5,0
2015/2/3 7:14,0,21,0,1,5,0
2015/2/3 7:14,0,21,0,3,5,0
2015/2/3 7:15,0,21,0,3,5,0
2015/2/3 7:17,0,21,0,4,5,0
2015/2/3 7:18,0,21,0,3,5,0
2015/2/3 7:19,0,21,0,3,5,0
2015/2/3 7:20,2,19,0,3,4,0
2015/2/3 7:21,5,20,0,3,6,0
2015/2/3 7:21,5,18,0,3,5,0
2015/2/3 7:23,5,18,0,3,5,0
2015/2/3 7:24,5,18,0,2,5,0
2015/2/3 7:25,5,18,0,3,5,0
2015/2/3 7:25,5,18,0,2,5,0
2015/2/3 7:27,5,18,0,2,5,0
2015/2/3 7:27,6,18,0,3,6,0
2015/2/3 7:28,9,16,0,4,5,0
2015/2/3 7:30,8,17,0,3,6,0
2015/2/3 7:31,8,16,0,3,5,0
2015/2/3 7:32,6,18,0,1,5,0
2015/2/3 7:33,6,18,0,2,5,0
2015/2/3 7:34,5,18,0,3,5,0
2015/2/3 7:34,5,18,0,2,5,0
2015/2/3 7:36,5,18,32,3,5,1
2015/2/3 7:37,5,20,62,3,6,1
2015/2/3 7:38,5,23,65,4,8,1
2015/2/3 7:38,5,24,62,6,9,0
2015/2/3 7:40,6,27,62,8,11,0
2015/2/3 7:40,5,29,62,11,13,0
2015/2/3 7:41,6,29,62,10,13,0
2015/2/3 7:43,6,29,62,11,13,1
2015/2/3 7:44,7,29,61,12,14,1
2015/2/3 7:45,11,29,61,11,15,1
2015/2/3 7:46,9,31,62,11,15,1
2015/2/3 7:46,11,33,60,13,18,1
2015/2/3 7:47,11,36,59,17,19,1
2015/2/3 7:49,11,38,60,18,21,1
2015/2/3 7:50,11,42,59,19,24,1
2015/2/3 7:51,11,43,59,20,24,1
2015/2/3 7:52,11,43,60,23,24,1
2015/2/3 7:53,14,46,60,24,28,1
2015/2/3 7:53,18,48,61,25,31,1
2015/2/3 7:54,18,51,61,25,32,1
2015/2/3 7:56,18,52,62,27,33,1
2015/2/3 7:57,18,54,62,28,35,1
2015/2/3 7:58,18,54,61,28,35,1
2015/2/3 7:59,18,54,62,28,35,1
2015/2/3 7:59,18,56,61,29,36,1
2015/2/3 8:00,19,58,61,31,38,1
2015/2/3 8:02,18,60,61,33,39,1
2015/2/3 8:03,18,62,60,35,40,1
2015/2/3 8:04,18,62,60,37,40,1
2015/2/3 8:05,21,62,60,36,42,1
2015/2/3 8:06,21,62,61,37,41,1
2015/2/3 8:06,21,62,62,38,41,1
2015/2/3 8:08,23,62,62,40,42,1
2015/2/3 8:09,24,62,62,41,43,1
2015/2/3 8:10,28,62,62,41,45,1
2015/2/3 8:10,30,61,62,41,45,1
2015/2/3 8:12,30,62,62,42,46,1
2015/2/3 8:12,30,62,62,43,46,1
2015/2/3 8:13,30,62,62,45,46,1
2015/2/3 8:15,32,62,62,45,47,1
2015/2/3 8:16,32,62,62,46,46,1
2015/2/3 8:17,30,65,62,47,48,1
2015/2/3 8:18,33,65,62,49,49,1
2015/2/3 8:19,35,65,62,51,50,1
2015/2/3 8:19,34,65,62,51,50,1
2015/2/3 8:21,34,68,62,52,51,1
2015/2/3 8:22,33,69,62,54,52,1
2015/2/3 8:23,34,70,62,55,53,1
2015/2/3 8:23,35,70,63,56,54,1
2015/2/3 8:25,35,70,63,56,54,1
2015/2/3 8:25,35,71,64,56,55,1
2015/2/3 8:26,35,73,65,56,56,1
2015/2/3 8:28,34,73,65,58,55,1
2015/2/3 8:29,35,73,65,60,56,1
2015/2/3 8:30,35,73,65,62,56,1
2015/2/3 8:31,35,73,65,62,56,1
2015/2/3 8:31,35,73,65,62,56,1
2015/2/3 8:32,35,73,65,62,56,1
2015/2/3 8:34,35,73,65,62,56,1
2015/2/3 8:35,35,73,65,64,56,1
2015/2/3 8:36,35,73,65,64,56,1
2015/2/3 8:37,35,73,65,65,56,1
2015/2/3 8:38,37,73,65,66,57,1
2015/2/3 8:38,35,73,66,68,56,1
2015/2/3 8:39,38,74,65,67,58,1
2015/2/3 8:41,35,73,65,68,56,1
2015/2/3 8:42,41,75,66,71,60,1
2015/2/3 8:43,38,74,66,70,57,1
2015/2/3 8:44,40,75,66,70,59,1
2015/2/3 8:44,41,75,66,70,60,1
2015/2/3 8:45,41,75,66,71,60,1
2015/2/3 8:47,40,74,66,71,59,1
2015/2/3 8:48,40,72,66,69,58,1
2015/2/3 8:49,41,74,66,73,59,1
2015/2/3 8:50,41,75,65,75,60,1
2015/2/3 8:51,41,74,65,75,59,1
2015/2/3 8:51,41,73,64,74,58,1
2015/2/3 8:53,44,73,64,73,60,1
2015/2/3 8:54,41,74,64,75,60,1
2015/2/3 8:55,41,75,64,75,60,1
2015/2/3 8:55,41,77,65,77,61,1
2015/2/3 8:57,41,76,64,77,61,1
2015/2/3 8:57,41,78,65,78,62,1
2015/2/3 8:58,41,78,65,78,62,1
2015/2/3 9:00,41,78,66,79,62,1
2015/2/3 9:01,41,78,65,79,62,1
2015/2/3 9:02,43,78,66,80,63,1
2015/2/3 9:03,47,78,66,82,65,1
2015/2/3 9:04,48,77,66,82,65,1
2015/2/3 9:04,48,76,66,82,64,1
2015/2/3 9:06,49,75,66,83,64,1
2015/2/3 9:07,53,75,66,83,66,1
2015/2/3 9:08,54,75,66,82,66,1
2015/2/3 9:08,54,75,66,81,66,1
2015/2/3 9:10,56,74,66,83,66,0
2015/2/3 9:10,58,75,66,83,68,0
2015/2/3 9:11,60,83,66,85,75,1
2015/2/3 9:13,59,80,67,84,72,1
2015/2/3 9:14,57,76,67,84,68,1
2015/2/3 9:15,59,84,68,85,75,1
2015/2/3 9:16,60,88,67,88,78,1
2015/2/3 9:16,60,89,68,92,79,1
2015/2/3 9:17,62,91,68,93,81,1
2015/2/3 9:19,63,94,67,95,84,1
2015/2/3 9:20,60,99,68,97,86,1
2015/2/3 9:21,60,103,68,98,89,1
2015/2/3 9:22,60,107,67,101,92,1
2015/2/3 9:23,60,108,69,105,93,1
2015/2/3 9:23,60,110,66,107,94,1
2015/2/3 9:24,60,112,65,110,95,1
2015/2/3 9:26,60,113,65,111,96,1
2015/2/3 9:27,61,114,65,114,97,1
2015/2/3 9:28,62,117,66,114,100,1
2015/2/3 9:29,62,119,67,116,101,1
2015/2/3 9:29,61,120,68,116,102,1
2015/2/3 9:30,63,121,68,117,103,1
2015/2/3 9:32,64,121,68,121,104,1
2015/2/3 9:33,66,124,68,122,107,1
2015/2/3 9:34,66,126,68,123,108,1
2015/2/3 9:35,66,127,68,126,109,1
2015/2/3 9:36,67,126,68,128,109,1
2015/2/3 9:36,67,127,68,129,109,1
2015/2/3 9:38,67,127,68,130,109,1
2015/2/3 9:39,70,127,68,130,111,1
2015/2/3 9:40,67,128,69,130,110,1
2015/2/3 9:40,66,130,68,132,111,1
2015/2/3 9:42,69,131,69,131,114,1
2015/2/3 9:42,69,131,69,132,113,1
2015/2/3 9:43,67,133,70,135,114,1
2015/2/3 9:45,72,133,69,137,116,1
2015/2/3 9:46,72,136,69,139,118,1
2015/2/3 9:47,72,135,69,141,118,1
2015/2/3 9:48,72,136,69,141,118,1
2015/2/3 9:49,73,139,69,145,121,1
2015/2/3 9:49,74,139,69,145,122,1
2015/2/3 9:51,73,140,68,145,122,1
2015/2/3 9:52,76,142,68,148,125,1
2015/2/3 9:53,77,143,67,150,126,1
2015/2/3 9:53,78,141,68,150,126,1
2015/2/3 9:55,78,141,69,152,126,1
2015/2/3 9:55,81,152,69,154,135,1
2015/2/3 9:56,81,146,69,158,131,1
2015/2/3 9:58,84,145,69,159,132,1
2015/2/3 9:59,84,145,69,157,132,1
2015/2/3 10:00,84,146,70,157,132,1
2015/2/3 10:01,84,145,71,157,132,1
2015/2/3 10:01,84,146,71,158,133,1
2015/2/3 10:02,84,149,71,158,135,1
2015/2/3 10:04,84,148,71,161,134,1
2015/2/3 10:05,84,147,71,160,133,1
2015/2/3 10:06,84,148,70,161,134,1
2015/2/3 10:07,86,150,71,160,136,1
2015/2/3 10:08,87,152,71,161,138,1
2015/2/3 10:08,88,155,71,163,141,1
2015/2/3 10:09,89,156,71,164,142,1
2015/2/3 10:11,87,156,71,168,141,1
2015/2/3 10:12,90,156,71,169,143,1
2015/2/3 10:13,90,158,71,168,144,1
2015/2/3 10:14,90,162,71,169,147,1
2015/2/3 10:14,90,159,71,172,145,1
2015/2/3 10:15,90,157,72,172,144,1
2015/2/3 10:17,90,159,71,170,145,1
2015/2/3 10:18,90,158,72,170,144,1
2015/2/3 10:19,90,159,73,170,145,1
2015/2/3 10:20,90,158,73,172,144,1
2015/2/3 10:21,90,157,73,171,144,1
2015/2/3 10:21,90,156,72,169,143,1
2015/2/3 10:23,90,158,72,170,145,1
2015/2/3 10:24,90,163,74,172,148,1
2015/2/3 10:25,90,158,72,173,144,1
2015/2/3 10:25,90,159,72,174,145,1
2015/2/3 10:27,91,159,72,173,146,1
2015/2/3 10:27,90,163,72,176,148,1
2015/2/3 10:28,96,162,72,178,150,1
2015/2/3 10:30,91,163,72,181,149,1
